gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
entailment	( ( The ( two farmers ) ) ( ( are ( working ( on ( ( a piece ) ( of ( John ( Deere equipment ) ) ) ) ) ) ) . ) )	( ( John ( Deere equipment ) ) ( is ( being ( ( worked on ) ( by ( two farmers ) ) ) ) ) )	(ROOT (S (NP (DT The) (CD two) (NNS farmers)) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NNP John) (NNP Deere) (NN equipment))))))) (. .)))	(ROOT (S (NP (NNP John) (NNP Deere) (NN equipment)) (VP (VBZ is) (VP (VBG being) (VP (VBN worked) (PRT (RP on)) (PP (IN by) (NP (CD two) (NNS farmers))))))))	The two farmers are working on a piece of John Deere equipment.	John Deere equipment is being worked on by two farmers	5777129645.jpg#2	5777129645.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( The ( two farmers ) ) ( ( are ( working ( on ( ( a piece ) ( of ( John ( Deere equipment ) ) ) ) ) ) ) . ) )	( ( 2 Men ) ( are ( ( making ( a pool ) ) together ) ) )	(ROOT (S (NP (DT The) (CD two) (NNS farmers)) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NNP John) (NNP Deere) (NN equipment))))))) (. .)))	(ROOT (S (NP (CD 2) (NN Men)) (VP (VBP are) (VP (VBG making) (NP (DT a) (NN pool)) (ADVP (RB together))))))	The two farmers are working on a piece of John Deere equipment.	2 Men are making a pool together	5777129645.jpg#2	5777129645.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( ( A ( little boy ) ) ( in ( a ( blue shirt ) ) ) ) ( holding ( a toy ) ) ) . )	( Boy ( ( dressed ( in ( ( blue ( carrying toy ) ) ( to ( a toybox ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (JJ little) (NN boy)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBG holding) (NP (DT a) (NN toy))) (. .)))	(ROOT (S (NP (NNP Boy)) (VP (VBD dressed) (PP (IN in) (NP (NP (JJ blue) (VBG carrying) (NN toy)) (PP (TO to) (NP (DT a) (NN toybox)))))) (. .)))	A little boy in a blue shirt holding a toy.	Boy dressed in blue carrying toy to a toybox.	3168293517.jpg#2	3168293517.jpg#2r1n	neutral	neutral	entailment	neutral	entailment
contradiction	( ( ( ( A ( little boy ) ) ( in ( a ( blue shirt ) ) ) ) ( holding ( a toy ) ) ) . )	( Boy ( ( ( dressed ( in ( red ( lighting things ) ) ) ) ( on fire ) ) . ) )	(ROOT (NP (NP (NP (DT A) (JJ little) (NN boy)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBG holding) (NP (DT a) (NN toy))) (. .)))	(ROOT (S (NP (NNP Boy)) (VP (VBD dressed) (PP (IN in) (NP (JJ red) (NN lighting) (NNS things))) (PP (IN on) (NP (NN fire)))) (. .)))	A little boy in a blue shirt holding a toy.	Boy dressed in red lighting things on fire.	3168293517.jpg#2	3168293517.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( ( A ( little boy ) ) ( in ( a ( blue shirt ) ) ) ) ( holding ( a toy ) ) ) . )	( ( Boy ( dressed ( in blue ) ) ) ( ( holds ( a toy ) ) . ) )	(ROOT (NP (NP (NP (DT A) (JJ little) (NN boy)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBG holding) (NP (DT a) (NN toy))) (. .)))	(ROOT (S (NP (NP (NNP Boy)) (VP (VBN dressed) (PP (IN in) (NP (NN blue))))) (VP (VBZ holds) (NP (DT a) (NN toy))) (. .)))	A little boy in a blue shirt holding a toy.	Boy dressed in blue holds a toy.	3168293517.jpg#2	3168293517.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( A woman ) ( ( is ( ( writing something ) ( on ( ( a ( post-it note ) ) ( which ( is ( ( hanging ( on ( a ( bulletin board ) ) ) ) ( with ( ( a lot ) ( of ( other ( post-it notes ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The woman ) ( ( is ( writing ( a ( grocery list ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG writing) (NP (NN something)) (PP (IN on) (NP (NP (DT a) (JJ post-it) (NN note)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (VP (VBG hanging) (PP (IN on) (NP (DT a) (NN bulletin) (NN board))) (PP (IN with) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ other) (JJ post-it) (NNS notes))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG writing) (NP (DT a) (NN grocery) (NN list)))) (. .)))	A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.	The woman is writing a grocery list.	3082355901.jpg#0	3082355901.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( A woman ) ( ( is ( ( writing something ) ( on ( ( a ( post-it note ) ) ( which ( is ( ( hanging ( on ( a ( bulletin board ) ) ) ) ( with ( ( a lot ) ( of ( other ( post-it notes ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The woman ) ( ( is ( talking ( on ( the phone ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG writing) (NP (NN something)) (PP (IN on) (NP (NP (DT a) (JJ post-it) (NN note)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (VP (VBG hanging) (PP (IN on) (NP (DT a) (NN bulletin) (NN board))) (PP (IN with) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ other) (JJ post-it) (NNS notes))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG talking) (PP (IN on) (NP (DT the) (NN phone))))) (. .)))	A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.	The woman is talking on the phone.	3082355901.jpg#0	3082355901.jpg#0r1c	contradiction	contradiction	contradiction	entailment	contradiction
entailment	( ( A woman ) ( ( is ( ( writing something ) ( on ( ( a ( post-it note ) ) ( which ( is ( ( hanging ( on ( a ( bulletin board ) ) ) ) ( with ( ( a lot ) ( of ( other ( post-it notes ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The woman ) ( ( is ( writing ( a note ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG writing) (NP (NN something)) (PP (IN on) (NP (NP (DT a) (JJ post-it) (NN note)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (VP (VBG hanging) (PP (IN on) (NP (DT a) (NN bulletin) (NN board))) (PP (IN with) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ other) (JJ post-it) (NNS notes))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG writing) (NP (DT a) (NN note)))) (. .)))	A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.	The woman is writing a note.	3082355901.jpg#0	3082355901.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	( ( A baby ) ( at ( ( the end ) ( of ( ( a ( ( slip and ) slide ) ) ( at ( a party ) ) ) ) ) ) )	( ( The baby ) ( ( is wet ) . ) )	(ROOT (NP (NP (DT A) (NN baby)) (PP (IN at) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (NP (DT a) (NN slip) (CC and) (NN slide)) (PP (IN at) (NP (DT a) (NN party)))))))))	(ROOT (S (NP (DT The) (NN baby)) (VP (VBZ is) (ADJP (JJ wet))) (. .)))	A baby at the end of a slip and slide at a party	The baby is wet.	2537197415.jpg#3	2537197415.jpg#3r1n	neutral	entailment	entailment	neutral	entailment
contradiction	( ( A baby ) ( at ( ( the end ) ( of ( ( a ( ( slip and ) slide ) ) ( at ( a party ) ) ) ) ) ) )	( ( The man ) ( is ( at ( ( the end ) ( of ( the ( ( slip and ) slide ) ) ) ) ) ) )	(ROOT (NP (NP (DT A) (NN baby)) (PP (IN at) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (NP (DT a) (NN slip) (CC and) (NN slide)) (PP (IN at) (NP (DT a) (NN party)))))))))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN at) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT the) (NN slip) (CC and) (NN slide))))))))	A baby at the end of a slip and slide at a party	The man is at the end of the slip and slide	2537197415.jpg#3	2537197415.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( A baby ) ( at ( ( the end ) ( of ( ( a ( ( slip and ) slide ) ) ( at ( a party ) ) ) ) ) ) )	( There ( is ( a party ) ) )	(ROOT (NP (NP (DT A) (NN baby)) (PP (IN at) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (NP (DT a) (NN slip) (CC and) (NN slide)) (PP (IN at) (NP (DT a) (NN party)))))))))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (NN party)))))	A baby at the end of a slip and slide at a party	There is a party	2537197415.jpg#3	2537197415.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( A girl ) ( ( swings ( high ( in ( the air ) ) ) ) . ) )	( ( A girl ) ( is ( ( gaining momentum ) ( to ( ( flip off ) ( the swing ) ) ) ) ) )	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ swings) (ADJP (JJ high) (PP (IN in) (NP (DT the) (NN air))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG gaining) (NP (NN momentum)) (S (VP (TO to) (VP (VB flip) (PRT (RP off)) (NP (DT the) (NN swing)))))))))	A girl swings high in the air.	A girl is gaining momentum to flip off the swing	3670918456.jpg#3	3670918456.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( A ( white-haired man ) ) ( with ( ( a ( ( mustache and ) glasses ) ) ( in ( a ( business suit ) ) ) ) ) ) ( ( ( stands outside ) ( at ( ( a podium ) ( marked ( with ( ( ( ( the seal ) ( of ( ( the ( US House ) ) ( of Representatives ) ) ) ) , ) ( ( ( surrounded ( by ( many people ) ) ) , ) ( with ( ( a ( columned building ) ) ( behind him ) ) ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( getting ( ready ( to speak ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ white-haired) (NN man)) (PP (IN with) (NP (NP (DT a) (NN mustache) (CC and) (NNS glasses)) (PP (IN in) (NP (DT a) (NN business) (NN suit)))))) (VP (VBZ stands) (ADVP (RB outside)) (PP (IN at) (NP (NP (DT a) (NN podium)) (VP (VBN marked) (PP (IN with) (NP (NP (DT the) (NN seal)) (PP (IN of) (NP (NP (DT the) (NNP US) (NNP House)) (PP (IN of) (NP (NNPS Representatives))))) (, ,) (VP (VBN surrounded) (PP (IN by) (NP (JJ many) (NNS people))) (, ,) (PP (IN with) (NP (NP (DT a) (VBN columned) (NN building)) (PP (IN behind) (NP (PRP him)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB speak))))))) (. .)))	A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.	The man is getting ready to speak.	4444092165.jpg#0	4444092165.jpg#0r1n	neutral	neutral	entailment	neutral	neutral
